id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_6182,1,528480000,90,90,999,0,99,150,12,3167.0,1,2636.675,21764.395,-18368.3,588.6,588.6,150237,140804.33,2.708
test_6183,2,552063600,90,90,999,1,99,900,16,8751.703000000001,1,79950.647,47497.72900000001,8591.848,1258.764,1258.764,125237,89522.095,2.708
test_6184,1,436464000,90,90,999,0,99,150,10,2237.0,1,7315.97,2772.48,1357.0,377.0,377.0,150237,149073.245,2.708
test_6185,2,31507200,90,90,999,1,99,110,18,4669.902,1,3270.255,18924.641,1851.427,681.82,681.82,150237,50267.963,2.8110000000000004
test_6186,1,352224000,90,90,999,0,99,110,18,3016.5,1,33192.16,23569.565,-889.38,570.54,570.54,150237,148313.92,2.708
test_6187,2,494352000,90,90,999,0,99,110,8,1871.5,1,21123.085,13431.505,1806.12,433.14,433.14,300237,35639.59,2.708
test_6188,1,402249600,90,90,999,0,99,150,3,4352.0,1,7599.635,6347.1,697.68,730.8,730.8,225237,177707.29,2.708
test_6189,1,425836800,90,90,999,0,99,110,8,3903.5,1,1116.96,1088.96,225.78,676.98,676.98,300237,219678.0,2.708
test_6190,1,496944000,90,90,999,0,99,110,18,4470.0,1,19427.45,7042.395,1900.99,744.995,744.995,125237,56665.545,2.708
test_6191,1,723139200,90,90,999,0,99,170,7,1192.0,1,20382.28,18566.345,619.0,284.75,284.75,150237,140501.105,2.979
test_6192,1,517935600,90,90,999,0,99,150,16,1192.0,1,2436.435,8855.265,-1839.44,303.85,303.85,150237,146979.11,2.708
test_6193,1,509990400,90,90,999,1,99,150,14,6228.049,1,1201.893,34654.073,-7972.1280000000015,871.6669999999998,871.6669999999998,150237,145906.30800000002,2.708
test_6194,1,31507200,90,90,999,0,99,110,14,1747.0,1,22398.73,16384.085,1686.6,418.2,418.2,150237,148866.73,2.708
test_6195,2,594316800,90,90,999,1,99,150,10,3438.598,1,2028.23,20830.621,885.308,558.011,558.011,150237,145148.909,2.708
test_6196,1,283968000,90,90,999,0,99,150,2,1987.0,1,6830.045,3784.795,1112.0,324.5,324.5,200237,198787.72,2.708
test_6197,1,244483200,90,90,999,1,99,110,9,9779.437,1,25170.994,19175.951,3052.067,1002.6,1002.6,192063,97086.784,2.708
test_6198,1,481132800,90,90,999,1,99,110,18,8306.806999999999,1,26341.587000000003,20066.616,4903.097,1205.377,1205.377,250237,208900.733,2.708
test_6199,2,659980800,90,90,999,0,99,150,14,1192.0,1,389.8,489.995,388.81,313.4,313.4,70237,64985.155,2.708
test_6200,1,581094000,90,90,999,1,99,150,14,2428.065,1,3398.616,3405.69,653.4490000000002,450.843,450.843,115237,99810.386,2.708
test_6201,2,412876800,90,90,999,0,99,900,14,3166.5,1,18704.485,10839.76,2346.24,500.655,500.655,150237,130237.0,2.708
test_6202,1,567964800,90,90,999,0,99,150,2,2348.0,1,3725.16,17591.24,-2319.44,490.32,490.32,300237,282767.07,2.708
test_6203,1,665337600,90,90,999,0,99,150,7,3644.0,1,10470.59,10080.34,-5290.165,475.49,475.49,150237,149246.745,2.708
test_6204,1,531158400,90,90,999,0,99,150,0,1362.0,1,17718.52,29435.46,957.0,327.0,327.0,125237,120585.795,2.708
test_6205,2,631123200,90,90,999,1,99,110,16,6682.821,1,3497.772,6851.439,-221.74400000000003,1010.499,1010.499,350237,258605.989,2.708
test_6206,1,302284800,90,90,999,0,99,300,18,3028.0,1,17324.8,30347.805,-3154.72,544.01,544.01,300237,288953.865,2.708
test_6207,2,520527600,90,90,999,0,99,130,11,8894.0,1,861.655,1934.56,-829.355,1275.84,1275.84,150237,137290.53,2.708
test_6208,2,715276800,90,90,999,0,99,160,7,2937.0,1,23005.795,17173.925,1749.0,426.0,426.0,150237,150237.0,3.25
test_6209,2,444412800,90,90,999,0,99,150,12,1192.0,1,5405.61,1696.235,1153.8,351.6,351.6,300237,252355.74,2.979
test_6210,1,396979200,90,90,999,0,99,110,6,5472.5,1,14112.785,22264.075,-1677.36,865.26,865.26,150237,136584.11,2.979
test_6211,2,465408000,90,90,999,0,99,900,12,3828.5,1,11678.91,16843.54,3684.84,667.98,667.98,60237,49141.025,2.708
test_6212,1,283968000,90,90,999,0,99,150,10,5853.0,1,6329.355,43682.41,4168.2,630.12,630.12,200237,111903.755,2.708
test_6213,1,431193600,90,90,999,1,99,190,15,3495.0,1,1543.54,441.764,958.349,627.96,627.96,350237,224830.055,2.708
test_6214,1,583686000,90,90,999,0,99,900,18,2957.0,1,31702.065,20646.37,2848.2,563.4,563.4,61237,45675.46,2.708
test_6215,1,654710400,90,90,999,0,99,150,11,2737.0,1,487.0,531.18,233.755,362.0,362.0,325237,302105.045,2.708
test_6216,1,304963200,90,90,999,0,99,150,2,2625.5,1,848.025,1299.73,271.46,523.62,523.62,210237,131341.695,2.979
test_6217,2,291744000,90,90,999,1,99,150,15,5726.517,1,237.0,1254.813,-916.139,895.742,895.742,150237,101600.784,2.708
test_6218,1,31507200,90,90,999,0,99,159,5,10237.0,1,27150.335,18592.535,2499.695,1437.0,1437.0,300237,195831.67,2.708
test_6219,2,257529600,90,90,999,0,99,160,2,1702.0,1,7601.48,4241.615,1057.4,339.55,339.55,65237,51966.085,2.708
test_6220,2,670435200,90,90,999,1,99,150,15,4487.405,1,10680.035,2058.837,4397.212,673.215,673.215,150237,150143.27,3.136
test_6221,1,341856000,90,90,999,0,99,150,4,6473.0,1,9003.465,1091.475,4228.04,735.88,735.88,105237,89681.235,2.708
test_6222,2,47145600,90,90,999,0,99,110,18,5049.5,1,1161.165,1399.92,-0.61,814.515,814.515,250237,86199.205,2.708
test_6223,1,31507200,90,90,999,1,99,150,10,5149.017,2,1763.591,2966.871,977.587,826.442,826.442,106910,22826.684,2.889
test_6224,2,575827200,90,90,999,0,99,150,10,2737.0,1,19147.41,15926.75,2237.0,487.0,487.0,104737,237.0,2.708
test_6225,2,433785600,90,90,999,0,99,900,16,2498.5,1,51656.515,42860.485,2408.04,508.38,508.38,125237,108522.99,2.979
test_6226,2,825609600,90,90,999,0,99,150,10,1487.0,1,7988.005,7870.31,-704.22,387.0,387.0,123237,120982.655,2.708
test_6227,1,512668800,90,90,999,0,99,900,16,12765.0,1,7642.16,4235.92,4414.155,1740.36,1740.36,350237,244032.57,2.708
test_6228,1,557420400,90,90,999,1,99,900,14,3164.058,1,11585.628,14714.294,2106.913,470.739,470.739,101206,89216.57800000002,2.708
test_6229,1,520527600,90,90,999,0,99,150,11,4407.0,1,1237.8,542.39,235.67,737.4,737.4,145237,135711.13,2.708
test_6230,1,102441600,90,90,999,0,99,150,4,10443.5,1,4542.99,13548.635,-1292.6,1053.52,1053.52,150237,78808.4,2.708
test_6231,1,176054400,90,90,999,0,99,160,6,1192.0,1,237.0,374.85,140.8,284.75,284.75,158737,138019.27,2.708
test_6232,1,31507200,90,90,999,0,99,110,5,2367.0,1,59767.855,52125.64,1941.0,450.0,450.0,150237,148153.67,2.979
test_6233,1,557420400,90,90,999,0,99,210,10,5237.0,1,237.0,1476.755,-974.99,837.0,837.0,117737,95899.09,2.708
test_6234,2,504892800,90,90,999,0,99,900,16,3622.5,1,10862.82,12033.105,4299.6,643.26,643.26,50237,9054.42,2.292
test_6235,1,557420400,90,90,999,0,99,900,0,9535.5,1,237.0,1000.42,-960.79,980.88,980.88,200237,183783.055,2.708
test_6236,2,375984000,90,90,999,0,99,110,18,3021.5,1,24536.47,23370.065,128.505,572.52,572.52,125237,84959.19,2.708
test_6237,1,715276800,90,90,999,0,99,150,14,1192.0,1,9034.245,6783.76,771.8,303.85,303.85,205237,203005.99,2.708
test_6238,1,476035200,90,90,999,0,99,130,3,5124.0,1,37684.14,19649.38,4928.52,823.44,823.44,350237,319477.735,2.708
test_6239,1,536428800,90,90,999,0,99,150,10,7587.0,1,4223.6,47720.325,-65309.21,1119.0,1119.0,300237,224369.59,2.979
test_6240,1,436464000,90,90,999,0,99,300,6,12811.5,1,59169.825,31665.86,7560.43,1242.96,1242.96,150237,148991.025,2.979
test_6241,2,460137600,90,90,999,0,99,900,14,2334.5,1,3227.795,15918.22,2250.6,488.7,488.7,150237,141332.85,2.708
test_6242,1,786211200,90,90,999,1,99,150,7,3181.6620000000007,1,29567.256,16639.254,3340.505,590.357,590.357,150237,150228.934,3.247
test_6243,2,31507200,90,90,999,0,99,110,15,6227.5,1,237.0,1396.515,-1195.835,955.86,955.86,350237,248347.865,2.708
test_6244,2,675702000,90,90,999,0,99,150,4,3464.5,1,237.0,731.845,-542.625,624.3,624.3,148237,141953.385,2.708
test_6245,1,641487600,90,90,999,0,99,110,10,8973.5,1,665.535,4414.255,607.64,1285.38,1285.38,200237,183783.06,2.708
test_6246,2,736185600,90,90,999,0,99,110,15,6064.0,1,26364.56,13760.415,3015.72,936.24,936.24,150237,143108.335,2.708
test_6247,2,344448000,90,90,999,0,99,110,14,3866.5,1,27116.99,29112.16,-12659.8,672.54,672.54,125237,120507.115,2.979
test_6248,1,152467200,90,90,999,0,99,110,18,4686.5,1,11842.365,23213.665,-1060.54,770.94,770.94,150237,143940.12,2.979
test_6249,1,31507200,90,90,999,1,99,160,5,4667.517,1,5419.163000000001,65238.402,2806.106,768.6619999999998,768.6619999999998,150237,72227.84,2.708
test_6250,1,573148800,90,90,999,0,99,150,4,2337.0,1,11040.125,6886.53,1497.0,363.0,363.0,300237,291851.435,2.708
test_6251,2,594316800,90,90,999,0,99,160,7,4187.0,1,15587.845,7738.015,2449.0,513.5,513.5,120237,103570.25,2.708
test_6252,1,457459200,90,90,999,1,99,150,14,7012.805,1,3191.176,10504.841,2538.784,834.23,834.23,281404,237740.848,2.812
test_6253,2,310233600,90,90,999,0,99,190,15,4943.0,1,45168.43,36011.405,-139.765,801.72,801.72,125237,63778.765,2.708
test_6254,2,662659200,90,90,999,0,99,170,15,1394.0,1,9877.53,4764.685,1347.72,375.84,375.84,125237,120465.685,2.979
test_6255,1,465408000,90,90,999,1,99,150,2,3222.409,1,382.411,1396.987,-1053.281,578.815,578.815,61453,2262.252,2.607
test_6256,2,609951600,90,90,999,1,99,150,11,3877.216,1,9152.386,20656.587,3731.608,673.826,673.826,200237,182633.349,2.708
test_6257,1,241891200,90,90,999,0,99,900,11,1192.0,1,371.19,1860.16,-187.2,303.85,303.85,300237,193773.61,2.979
test_6258,2,688924800,90,90,999,1,99,110,18,3108.264,1,237.0,16630.077,-2059.573,581.552,581.552,300237,291410.943,2.708
test_6259,1,483724800,90,90,999,1,99,170,14,5019.777,1,762.6189999999998,2096.821,293.67,519.232,519.232,150237,127337.198,2.803
test_6260,1,591638400,90,90,999,0,99,160,7,4065.0,1,16186.66,18441.49,-448.96,504.96,504.96,150237,146210.88,2.708
test_6261,2,168105600,90,90,999,0,99,110,18,4716.5,1,79660.06,80321.93,-3747.645,774.54,774.54,300237,281903.685,2.708
test_6262,2,468086400,90,90,999,0,99,900,14,1237.0,1,8479.02,4313.515,1437.0,357.0,357.0,350237,293590.76,2.708
test_6263,1,565286400,90,90,999,0,99,130,11,11201.5,1,237.0,33319.23,-1692.225,1333.45,1333.45,300237,248434.04,2.708
test_6264,1,207676800,90,90,999,1,99,110,12,4126.167,1,27964.385,20684.849,2422.486,703.7,703.7,150237,135401.436,2.708
test_6265,1,278697600,90,90,999,0,99,150,11,8613.5,1,31097.29,17590.045,4379.915,1242.18,1242.18,200237,177088.1,2.708
test_6266,1,617900400,90,90,999,0,99,150,3,4826.0,1,1338.36,3500.9,462.115,787.68,787.68,125237,6903.18,2.292
test_6267,1,567964800,90,90,999,0,99,150,4,4589.5,1,1281.6,1358.74,224.935,759.3,759.3,350237,322094.43,2.708
test_6268,1,410198400,90,90,999,1,99,110,18,5735.33,1,8986.821,5129.482,966.632,896.805,896.805,250237,112653.268,2.708
test_6269,1,339177600,90,90,999,1,99,150,14,2070.93,1,7886.843000000002,4842.514,1318.4520000000002,372.181,372.181,120531,94648.941,2.708
test_6270,2,667756800,90,90,999,1,99,130,11,2604.376,1,237.0,11570.065,-2756.192,435.56,435.56,150237,146460.834,2.708
test_6271,1,594316800,90,90,999,1,99,110,14,4628.125,1,237.0,14749.23,-847.4069999999998,763.935,763.935,150237,146334.249,2.708
test_6272,2,360172800,90,90,999,1,99,900,15,3679.188,1,29983.045,13399.438,4867.6709999999985,659.6360000000002,659.6360000000002,79942,237.0,2.4530000000000003
test_6273,2,360172800,90,90,999,0,99,200,2,3039.5,1,2517.355,12744.41,-16671.0,517.25,517.25,125237,117539.085,2.708
test_6274,2,31507200,90,90,999,0,99,110,18,8378.5,1,71463.26,73966.94,-1433.05,1214.035,1214.035,150237,111348.08,2.979
test_6275,1,31507200,90,90,999,0,99,150,3,12811.5,1,25846.79,6758.95,4899.215,1745.94,1745.94,280237,153300.86,2.979
test_6276,1,662659200,90,90,999,0,99,110,16,3069.5,1,1226.94,8037.105,-1395.86,576.9,576.9,250237,218548.81,2.708
test_6277,2,583686000,90,90,999,1,99,110,16,3387.2090000000007,1,25398.661,12064.195,3804.46,615.025,615.025,125237,122237.618,2.785
test_6278,1,212947200,90,90,999,0,99,120,15,4662.0,1,12944.66,11860.225,4485.0,768.0,768.0,112737,72062.045,2.708
test_6279,1,239212800,90,90,999,0,99,130,11,4721.0,1,39223.16,36488.515,4541.64,775.08,775.08,150237,140997.84,2.979
test_6280,1,783619200,90,90,999,0,99,150,4,2737.0,1,13196.795,9646.6,25.76,537.0,537.0,150237,147487.81,2.708
test_6281,1,433785600,90,90,999,0,99,150,14,11387.0,1,10292.865,8627.18,577.075,794.5,794.5,150237,133987.0,2.979
test_6282,1,578415600,90,90,999,1,99,150,14,2195.717,1,696.45,3272.419000000001,-696.617,466.725,466.725,190606,173713.275,2.708
test_6283,1,128880000,90,90,999,0,99,900,14,6486.5,1,19642.99,19421.44,4236.68,736.96,736.96,300237,245237.0,2.708
test_6284,1,546793200,90,90,999,0,99,900,0,2877.0,1,17144.175,6853.685,2771.4,553.8,553.8,125237,111628.64,2.708
test_6285,2,509990400,90,90,999,0,99,150,10,1192.0,1,9603.16,8271.155,207.2,351.6,351.6,50237,45802.595,2.708
test_6286,1,31507200,90,90,999,0,99,150,10,1462.0,1,531.0,275.295,383.035,310.5,310.5,250237,130477.375,2.708
test_6287,1,31507200,90,90,999,0,99,110,14,5952.0,1,6985.345,97974.045,621.735,922.8,922.8,150237,65849.475,2.708
test_6288,1,509990400,90,90,999,0,99,150,7,12811.5,1,73939.56,49377.485,8826.86,1745.94,1745.94,200237,183035.43,2.708
test_6289,1,31507200,90,90,999,1,99,110,0,1823.781,1,1242.567,2163.712,-566.3330000000002,396.218,396.218,150237,115641.142,2.708
test_6290,2,368121600,90,90,999,0,99,173,4,1192.0,1,370.7,427.74,235.48,303.85,303.85,270237,255215.645,2.979
test_6291,1,620578800,90,90,999,1,99,900,14,6183.825,1,1950.623,34884.999,-4942.599,831.682,831.682,150237,146084.314,2.708
test_6292,2,462816000,90,90,999,0,99,900,15,6682.5,1,107666.965,80757.96,6424.68,1010.46,1010.46,200237,180685.58,2.708
test_6293,1,31507200,90,90,999,0,99,150,4,4993.0,1,1378.44,995.935,226.105,807.72,807.72,300237,213977.5,2.708
test_6294,2,247161600,90,90,999,1,99,150,0,7215.536,1,8016.757,33544.532,455.584,1074.424,1074.424,225648,217617.639,2.979
test_6295,2,278697600,90,90,999,0,99,900,14,2787.5,1,237.0,3101.01,-168.43,543.06,543.06,150237,103327.815,2.708
test_6296,1,509990400,90,90,999,0,99,150,11,3673.5,1,786.84,1727.265,779.485,511.92,511.92,300237,278237.0,2.979
test_6297,2,349804800,90,90,999,1,99,150,17,3148.151,1,3320.093,59685.326,817.2760000000002,586.3380000000002,586.3380000000002,234980,137958.961,2.708
test_6298,2,609951600,90,90,999,0,99,170,10,2523.0,1,30856.29,21913.06,-110.235,351.3,351.3,250237,249201.77,2.979
test_6299,1,817747200,90,90,999,0,99,900,15,3262.0,1,2558.385,1391.295,-8982.24,600.0,600.0,150237,148997.505,2.708
test_6300,2,644166000,90,90,999,0,99,900,11,1737.0,1,12759.595,8356.765,1677.0,417.0,417.0,125237,115862.06,2.708
test_6301,1,546793200,90,90,999,1,99,110,15,6447.14,1,3066.506,290.471,3051.753,982.217,982.217,350237,302952.105,2.708
test_6302,2,586364400,90,90,999,0,99,130,11,2737.0,1,16263.995,6517.0,2637.0,537.0,537.0,150237,149737.0,2.708
test_6303,1,589042800,90,90,999,0,99,150,0,1237.0,1,10312.685,8576.905,637.0,287.0,287.0,150237,110741.7,2.708
test_6304,1,786211200,90,90,999,1,99,160,14,2301.062,1,6146.27,11965.056,1419.132,384.766,384.766,141523,132632.075,2.708
test_6305,2,520527600,90,90,999,0,99,150,2,4253.5,1,3022.67,857.205,2441.93,518.155,518.155,350237,300653.78,2.708
test_6306,1,399657600,90,90,999,1,99,190,18,4439.163,1,3853.958,1405.392,1985.884,741.26,741.26,250237,217533.587,2.708
test_6307,2,560016000,90,90,999,0,99,900,0,1192.0,1,237.0,11050.58,-24.77,351.6,351.6,300237,285697.07,2.708
test_6308,1,509990400,90,90,999,0,99,900,16,12811.5,1,16159.52,3167.205,5502.18,1745.94,1745.94,300237,247584.23,2.708
test_6309,2,602265600,90,90,999,0,99,150,10,5237.0,1,17524.97,21721.49,-14708.455,837.0,837.0,150237,148402.89,2.708
test_6310,2,112982400,90,90,999,0,99,110,18,4607.0,1,2334.6,38449.7,1825.55,761.4,761.4,295237,221867.625,2.708
test_6311,1,799257600,90,90,999,0,99,170,14,1871.5,1,5870.23,3196.335,890.8,318.725,318.725,140237,140237.0,3.25
test_6312,1,654710400,90,90,999,1,99,150,11,2462.446,1,237.0,11844.063,-6876.559,492.264,492.264,150237,147266.119,2.708
test_6313,1,715276800,90,90,999,1,99,110,0,3538.245,1,26740.317000000006,237.0,-177.405,510.97,510.97,150237,149341.892,2.708
test_6314,2,670435200,90,90,999,0,99,150,10,5987.0,1,2796.09,12950.11,-13835.94,697.0,697.0,150237,145237.02,2.708
test_6315,1,752083200,90,90,999,0,99,300,14,1192.0,1,4023.855,12657.77,-11357.12,351.6,351.6,150237,146646.745,2.708
test_6316,2,659980800,90,90,999,0,99,110,16,1251.0,1,17799.95,13848.12,1210.44,358.68,358.68,150237,149930.47,2.708
test_6317,1,383760000,90,90,999,1,99,900,14,3037.219,1,8848.871,21682.516,2050.366,500.73800000000006,500.73800000000006,115179,88974.76699999998,2.708
test_6318,1,128880000,90,90,999,0,99,150,2,2159.5,1,3192.48,1025.965,709.98,390.8,390.8,50237,27990.425,2.708
test_6319,2,670435200,90,90,999,0,99,150,13,2207.0,1,237.0,8860.89,206.015,473.4,473.4,150237,145436.395,2.708
test_6320,1,31507200,90,90,999,1,99,190,15,5907.468000000002,1,1718.958,1550.081,296.801,917.456,917.456,300237,149423.221,2.708
test_6321,2,620578800,90,90,999,0,99,900,14,1192.0,1,2572.8,10645.345,-1839.44,303.85,303.85,150237,145953.415,2.708
test_6322,1,149788800,90,90,999,1,99,110,18,4566.337,1,27078.87,30874.744,1175.299,748.4019999999998,748.4019999999998,300237,244205.22,2.708
test_6323,1,765129600,90,90,999,0,99,150,3,5326.5,1,237.0,18881.405,-1090.35,847.74,847.74,150237,145436.395,2.708
test_6324,2,286646400,90,90,999,0,99,110,17,6831.5,1,8914.98,2217.515,4405.66,1028.34,1028.34,250237,108509.815,2.708
test_6325,2,683650800,90,90,999,0,99,150,6,1871.5,1,13194.845,14565.46,-4118.88,351.415,351.415,150237,144595.44,2.708
test_6326,2,583686000,90,90,999,1,99,150,6,3157.514,1,19606.339,19968.939,486.255,555.256,555.256,150237,145862.755,2.708
test_6327,2,470678400,90,90,999,1,99,900,0,4108.0329999999985,1,24280.759,17575.232,2350.48,496.497,496.497,150237,139677.643,2.742
test_6328,1,589042800,90,90,999,0,99,150,13,6504.0,1,16528.92,44607.68,-41.22,989.04,989.04,300237,294588.08,2.979
test_6329,2,84124800,90,90,999,0,99,900,9,8500.0,1,28377.255,44792.85,8169.48,1228.56,1228.56,250237,237.0,2.708
test_6330,1,573148800,90,90,999,0,99,900,15,6537.5,1,4892.36,22950.2,-7647.135,993.06,993.06,150237,146467.65,2.708
test_6331,2,696873600,90,90,999,0,99,150,7,1987.0,1,2985.985,5368.62,-4339.645,324.5,324.5,300237,297758.005,2.708
test_6332,1,31507200,90,90,999,0,99,150,3,12811.5,1,34654.275,32763.385,-4016.61,1745.94,1745.94,300237,280431.67,2.708
test_6333,2,583686000,90,90,999,0,99,110,15,3374.0,1,25769.09,15211.015,3248.52,613.44,613.44,250237,249695.795,2.708
test_6334,1,84124800,90,90,999,0,99,110,14,7122.5,1,99134.78,120197.095,-10754.97,1063.26,1063.26,300237,285648.005,2.708
test_6335,2,107712000,90,90,999,1,99,110,18,6050.368,1,34430.137,7392.321,8710.291,934.604,934.604,125237,237.0,2.964
test_6336,2,515260800,90,90,999,1,99,150,6,1192.0,1,1755.56,522.703,592.373,303.85,303.85,72071,60336.489,2.708
test_6337,1,615222000,90,90,999,1,99,150,14,2721.857,1,237.0,536.274,-39.839,374.365,374.365,300237,284803.993,2.708
test_6338,1,381340800,90,90,999,0,99,160,7,2277.0,1,1693.105,13178.52,1379.4,379.8,379.8,150237,140102.84,2.708
test_6339,1,793987200,90,90,999,0,99,150,7,4165.0,1,237.0,12488.16,-629.355,708.36,708.36,150237,145953.415,2.708
test_6340,2,323366400,90,90,999,0,99,900,15,7186.0,1,41520.56,26402.11,3546.6,1070.88,1070.88,150237,237.0,2.708
test_6341,1,715276800,90,90,999,1,99,150,9,5208.977,1,24634.056,24119.008,-7541.525,742.018,742.018,150237,149192.69,2.708
test_6342,1,673023600,90,90,999,1,99,110,18,4123.564,1,24743.749,18376.871,1776.912,703.3989999999999,703.3989999999999,150237,135270.81,2.708
test_6343,2,615222000,90,90,999,0,99,150,14,4155.0,1,237.0,8206.96,-366.46,707.16,707.16,295237,266520.51,2.708
test_6344,1,31507200,90,90,999,0,99,110,18,6299.0,1,4359.555,6922.045,2749.095,964.44,964.44,150237,62212.44,2.979
test_6345,1,415296000,90,90,999,0,99,150,14,8428.5,1,12521.005,4850.06,6306.96,1219.98,1219.98,200237,149403.565,2.708
test_6346,1,336585600,90,90,999,0,99,150,8,12811.5,1,81183.07,49845.345,1000.825,1745.94,1745.94,150237,146330.98,2.979
test_6347,2,160416000,90,90,999,1,99,110,15,5619.6280000000015,1,2698.751,1472.9229999999998,1402.941,882.915,882.915,350237,274967.143,2.708
test_6348,2,796665600,90,90,999,0,99,900,17,1992.0,1,7437.02,5002.705,-532.2,412.5,412.5,145237,143312.1,2.708
test_6349,1,239212800,90,90,999,0,99,110,4,1102.0,1,444.985,2553.15,-9323.0,340.8,340.8,150237,237.0,2.708
test_6350,2,428515200,90,90,999,1,99,900,0,1717.8470000000002,1,448.544,9540.975,183.426,342.772,342.772,300237,283118.68,2.708
test_6351,2,557420400,90,90,999,1,99,900,17,3878.92,1,1543.8829999999996,1180.046,627.252,674.03,674.03,125237,58515.8,2.708
test_6352,2,667756800,90,90,999,1,99,150,7,2152.304,1,7703.224,1910.466,868.9680000000002,466.837,466.837,200237,197748.715,2.799
test_6353,1,528480000,90,90,999,0,99,150,2,5204.0,1,3688.55,4890.49,331.57,684.03,684.03,200237,183409.745,2.708
test_6354,1,223574400,90,90,999,0,99,110,18,4791.0,1,26917.775,31496.77,1162.935,783.5,783.5,300237,244480.78,2.708
test_6355,1,410198400,90,90,999,0,99,150,14,4691.5,1,12829.51,10213.83,1323.2,771.54,771.54,150237,91966.385,2.708
test_6356,1,704649600,90,90,999,0,99,143,9,6125.0,1,21512.505,14744.57,-3992.645,825.8,825.8,300237,286070.305,2.708
